Unnamed: 0,letter,xbox,ybox,width,height,onpix,xbar,ybar,x2bar,y2bar,xybar,x2ybar,xy2bar,xedge,xedgeycor,yedge,yedgexcor
1475,P,9,15,7,8,4,5,11,6,2,11,6,4,5,10,4,6
517,A,7,10,10,9,8,5,8,3,6,7,8,10,7,8,4,8
225,B,4,2,5,4,2,7,7,4,5,6,6,5,2,8,6,10
566,P,5,6,7,4,3,9,8,4,6,12,4,5,2,9,4,9
1065,B,6,10,8,8,7,7,8,6,4,6,4,5,5,8,7,7
570,B,3,7,4,5,4,7,8,7,6,7,5,6,2,8,7,11
163,P,6,9,8,7,5,8,10,4,4,12,5,4,1,10,3,8
481,P,4,9,6,7,5,5,10,3,6,10,9,5,1,10,4,7
302,A,3,4,4,3,2,8,2,2,2,7,2,8,2,6,2,7
208,A,2,6,3,4,2,9,4,2,0,8,2,8,2,6,1,9
956,R,7,11,8,8,9,8,6,7,5,8,6,8,8,8,6,12
2132,A,5,13,5,7,4,12,2,4,1,12,3,11,5,3,3,11
19,P,2,4,3,3,2,5,10,4,4,10,8,5,0,10,2,6
1119,B,2,3,3,2,2,8,7,2,5,10,5,7,2,8,3,9
2084,P,7,15,7,8,5,7,11,3,5,13,6,3,3,10,5,5
1999,R,1,0,2,1,2,6,9,7,2,7,5,8,2,8,4,10
331,A,4,11,5,8,4,8,5,3,0,7,1,8,2,6,3,7
1021,P,8,8,5,4,3,9,7,5,5,13,3,5,5,9,4,8
968,B,3,3,4,5,3,6,6,8,7,7,6,7,2,8,9,10
948,B,4,6,5,4,4,9,7,3,6,10,4,6,2,8,5,10
2089,A,4,7,7,5,4,6,5,2,2,5,2,6,4,6,4,5
1975,P,7,9,8,7,7,6,7,5,5,8,6,9,5,8,6,10
96,B,2,7,3,5,4,6,7,7,5,7,6,7,2,8,6,9
50,P,8,11,6,6,3,7,10,5,3,12,4,4,5,11,4,8
14,A,4,7,6,6,5,8,8,2,4,7,7,8,5,7,4,6
1086,B,6,9,5,5,4,9,7,3,5,10,5,7,6,6,7,9
1881,P,6,4,5,6,2,4,13,9,1,10,6,3,1,10,4,8
444,R,3,8,6,6,6,7,7,3,8,7,6,6,6,8,4,9
663,R,4,6,6,5,4,9,7,4,7,9,3,7,3,7,5,11
1090,B,4,6,5,4,4,8,8,4,6,10,5,6,3,8,6,10
194,P,4,11,6,8,6,6,11,5,5,10,8,4,4,10,4,7
779,P,5,11,8,8,6,7,12,7,3,10,5,3,3,11,4,8
159,R,4,9,5,7,4,6,8,5,6,6,5,9,3,6,6,9
252,P,6,13,6,7,4,8,9,5,3,12,4,4,4,11,5,6
488,A,2,1,3,1,1,7,4,2,0,7,2,8,2,6,2,8
1018,A,3,5,5,3,2,10,2,2,2,9,3,9,2,6,2,8
115,B,5,9,7,7,5,9,7,4,6,10,5,6,2,8,6,10
752,P,4,8,6,6,4,8,8,2,6,14,5,6,1,10,2,9
406,P,2,5,3,7,6,8,7,4,1,7,6,7,5,8,4,8
263,A,1,4,4,3,2,10,2,2,2,9,1,9,2,6,2,9
826,P,3,4,3,3,1,7,9,3,4,12,5,3,0,10,2,8
864,P,5,8,7,6,4,5,13,6,3,13,6,1,0,10,4,8
1415,A,4,9,7,7,2,9,4,3,2,8,1,9,3,7,3,8
1888,P,4,9,6,8,4,10,6,3,5,12,5,5,3,8,4,9
768,B,3,8,7,6,5,10,6,2,6,10,3,7,4,8,5,11
1377,B,1,1,2,1,2,7,7,4,5,7,6,5,1,8,4,9
459,P,2,5,4,4,2,7,11,4,2,12,4,2,1,10,2,8
621,R,5,11,6,8,3,5,13,8,3,7,2,9,3,7,6,11
1171,P,11,15,9,8,4,6,10,6,3,11,4,4,5,10,4,7
2123,P,4,6,6,4,3,6,11,5,3,11,5,3,1,10,3,8
1483,B,3,8,5,6,4,7,8,5,6,8,6,5,1,8,7,5
217,P,3,7,3,4,2,4,12,8,2,10,6,4,1,9,4,8
2129,R,5,9,7,7,6,7,7,5,7,6,5,7,4,8,6,10
1625,A,4,7,5,5,5,7,7,7,5,6,6,9,3,8,7,4
1206,P,2,4,4,2,2,9,10,4,2,10,4,3,1,10,3,8
538,A,5,11,8,9,8,7,7,7,4,8,5,8,4,9,10,1
843,R,1,0,2,1,1,6,10,7,2,7,6,8,2,7,4,9
894,B,1,0,1,0,1,7,6,6,4,6,6,7,1,8,6,8
812,B,2,3,3,2,2,7,7,5,5,7,6,5,2,8,5,9
828,P,4,10,5,8,5,7,9,6,6,9,6,3,2,10,4,7
809,A,2,1,3,1,0,7,4,2,1,7,2,8,2,7,1,9
1620,B,6,9,6,4,5,8,8,4,4,9,6,7,6,7,8,6
1793,R,1,0,1,1,0,7,8,7,3,7,5,8,2,7,4,11
788,R,7,10,7,5,5,7,5,4,5,8,4,9,6,8,6,7
594,A,2,4,4,3,2,9,2,2,2,9,2,8,2,6,3,8
151,B,5,9,6,6,6,10,6,2,6,11,3,8,3,8,4,12
469,B,6,10,6,8,5,6,6,9,8,6,6,7,2,8,10,10
1579,R,2,4,4,3,2,8,7,3,5,10,4,7,2,7,3,10
364,P,1,0,2,0,0,5,10,8,2,9,6,5,1,9,3,8
990,P,4,7,5,5,4,6,9,6,5,9,7,4,2,10,4,7
9,R,3,7,4,5,2,4,10,8,3,7,5,8,2,8,7,11
283,R,5,5,6,8,3,6,11,9,4,7,3,8,3,7,6,11
319,B,3,7,4,5,3,7,6,9,7,6,7,7,2,9,8,9
1546,B,6,9,9,6,7,9,7,3,7,10,4,6,4,6,6,9
1058,R,3,6,3,5,3,5,9,7,3,7,5,8,2,7,4,11
1711,R,3,3,3,4,2,6,9,9,4,7,5,7,3,7,5,11
260,R,2,1,2,2,2,6,8,4,5,6,5,7,2,7,4,8
2073,A,4,5,6,9,2,8,4,3,2,7,1,7,3,6,3,8
813,P,9,13,9,7,6,8,9,4,4,12,4,4,6,10,6,6
1048,R,5,8,7,6,6,6,7,6,6,6,5,7,3,8,5,8
590,R,3,7,5,5,3,8,8,5,5,8,5,7,3,7,5,10
100,B,3,5,4,4,3,8,7,7,6,5,5,6,2,8,6,10
555,R,3,6,5,4,3,6,8,5,5,6,4,8,3,6,4,7
485,B,5,10,6,9,7,9,8,3,5,7,6,7,7,7,6,9
458,P,6,11,8,8,5,7,11,6,4,12,5,2,1,11,4,9
696,R,4,10,4,7,3,5,11,9,4,7,3,9,3,7,6,11
1940,B,3,5,5,4,4,8,9,3,6,10,5,5,3,7,6,9
2055,R,4,7,6,4,6,8,6,7,3,7,5,7,4,7,6,7
2017,P,2,6,2,4,2,5,11,8,2,10,6,4,1,10,3,9
2020,R,4,9,5,6,2,5,13,8,4,7,2,9,3,7,5,12
1608,B,2,1,3,2,2,7,8,8,5,7,6,7,2,8,7,9
41,P,1,3,3,2,1,7,9,4,3,11,5,4,1,9,2,8
886,A,1,0,2,2,0,7,4,2,0,6,2,8,2,7,1,8
560,A,9,15,7,8,4,8,2,3,2,8,4,12,6,5,5,7
831,B,8,13,6,7,4,9,6,5,5,11,4,9,6,6,7,10
836,R,5,9,7,6,5,10,6,4,6,10,3,7,4,6,4,10
1005,R,3,6,4,4,4,8,7,7,2,8,4,7,4,8,7,8
1942,R,5,10,5,8,7,6,8,8,4,7,5,7,3,8,6,12
141,P,2,1,2,1,1,5,11,8,2,9,6,4,1,9,3,8
871,R,5,9,5,4,3,8,8,3,5,9,2,6,5,6,5,7
284,R,3,11,5,8,3,6,11,10,3,7,4,8,3,7,5,11
831,B,4,9,4,7,3,6,8,9,8,7,6,7,2,8,9,10
1272,P,3,5,5,4,2,7,10,4,4,12,5,3,1,10,2,8
1195,P,3,6,4,4,3,5,11,7,3,10,7,3,1,10,3,6
418,B,4,8,5,6,4,6,6,8,7,6,6,7,2,8,9,10
1936,P,4,4,4,6,2,4,12,8,2,10,6,4,1,10,4,8
216,A,4,10,5,7,4,7,5,3,1,7,1,8,3,7,3,8
217,P,8,9,6,4,3,9,8,6,4,12,3,6,5,9,4,8
958,P,2,3,3,2,1,7,10,4,3,12,4,3,1,10,2,8
742,R,6,9,9,8,10,5,10,4,4,6,4,11,10,5,9,9
430,B,5,9,7,7,6,8,8,4,7,10,5,6,2,8,6,10
394,A,2,9,5,6,4,12,2,2,3,10,2,9,2,6,3,8
1092,R,2,1,3,3,2,7,8,4,5,6,5,7,2,6,5,8
1082,A,3,5,5,4,4,7,8,3,4,6,8,8,5,10,3,6
563,B,1,0,1,1,2,7,7,7,4,5,6,7,1,8,6,9
363,R,3,6,4,6,3,6,10,10,4,7,4,8,3,7,5,10
1414,P,4,9,6,6,4,5,13,5,3,13,6,2,0,10,2,8
2108,R,4,9,6,7,6,9,7,3,5,10,4,7,3,6,4,10
427,A,2,2,4,4,3,8,2,2,2,8,2,8,2,6,3,7
183,R,5,9,6,7,6,7,8,5,7,7,5,6,3,7,5,8
2070,A,3,8,5,6,3,11,2,2,1,9,2,9,2,6,3,7
1458,P,5,11,6,8,4,7,10,5,5,12,5,3,1,10,3,8
969,B,4,7,5,5,4,8,6,5,6,9,5,6,2,9,6,10
500,R,2,6,3,4,3,6,9,9,4,8,5,8,2,7,5,11
912,B,6,11,6,8,7,7,8,9,6,6,5,7,2,8,8,10
1568,A,2,4,4,3,2,8,2,2,1,8,2,9,2,7,2,8
1088,R,9,13,7,8,5,8,6,5,5,9,5,9,7,5,7,11
484,A,3,8,6,6,3,11,2,2,2,9,2,9,3,6,3,9
345,B,4,9,4,4,3,11,6,3,5,9,5,8,6,7,7,10
198,A,2,8,4,6,2,7,6,3,1,6,0,8,2,7,1,7
543,B,4,5,5,4,5,8,7,4,6,7,5,7,3,8,6,8
133,P,4,8,6,7,5,7,10,4,4,12,5,3,1,10,3,8
1643,A,3,8,5,5,3,8,3,2,2,7,1,8,2,6,3,7
413,A,4,8,5,6,4,8,3,1,2,6,2,8,2,6,2,6
670,R,4,5,5,4,3,7,8,5,6,6,5,6,6,7,4,8
973,R,1,0,1,1,2,7,9,7,3,7,5,8,2,6,4,10
2154,R,3,7,6,6,5,7,8,5,6,7,5,7,3,8,4,8
494,P,7,12,6,6,3,8,9,7,5,14,4,4,4,10,4,7
82,P,3,7,4,5,3,5,10,8,3,9,6,5,1,10,3,8
896,A,8,12,8,7,4,11,0,4,3,13,6,14,4,5,5,11
230,P,3,4,5,4,2,7,9,4,4,12,4,3,1,10,3,7
83,B,4,4,4,6,3,7,7,9,7,7,6,7,2,8,9,10
1291,A,6,9,9,8,8,8,8,4,5,7,7,8,5,8,4,5
1294,A,7,11,8,6,4,10,1,4,2,11,6,14,4,6,5,11
412,B,5,9,8,8,9,7,8,4,4,8,7,8,7,9,8,8
1147,B,5,11,7,8,9,8,8,7,6,7,6,6,2,8,6,9
1022,A,4,8,5,6,3,7,5,2,0,7,1,8,2,7,1,8
474,R,4,6,7,4,5,8,7,6,3,8,5,8,4,7,7,10
1963,A,4,10,7,7,3,12,3,4,3,12,1,9,2,7,3,9
705,A,2,1,3,3,1,7,2,1,2,6,2,7,2,5,1,8
380,A,2,2,4,3,2,8,2,2,2,8,2,9,2,6,3,7
338,B,4,11,6,8,8,8,8,6,6,7,6,5,2,8,6,9
1023,P,4,7,6,5,3,9,8,3,5,13,5,4,1,10,3,9
833,B,3,5,4,4,3,8,7,6,6,6,6,5,2,8,7,8
1740,B,7,10,6,6,4,8,5,4,5,10,5,9,5,7,7,10
226,P,3,6,4,5,2,4,12,8,2,10,6,4,2,11,4,8
200,B,5,7,8,6,8,7,7,5,4,7,6,8,6,9,8,6
929,R,2,4,4,3,2,9,7,3,5,10,3,5,2,6,3,10
1217,R,6,7,7,5,5,9,8,3,5,10,3,7,3,6,4,10
416,B,1,0,1,0,1,7,7,6,4,7,6,7,1,8,6,10
485,P,4,11,4,8,2,3,14,8,2,12,7,3,0,10,3,8
159,P,2,7,3,3,2,5,11,9,3,9,6,5,2,10,3,8
1220,A,2,8,4,6,2,7,5,3,1,6,0,8,2,7,2,7
277,P,3,3,5,3,2,6,11,5,2,12,5,2,1,10,3,9
1262,A,2,6,3,4,2,7,4,3,0,6,2,8,2,6,1,7
820,R,4,8,5,6,3,6,9,9,4,6,5,8,3,8,6,11
322,P,4,8,6,6,4,9,7,2,5,13,4,5,1,10,3,10
543,R,4,8,5,6,4,7,8,6,5,7,6,8,3,7,6,9
412,B,1,0,1,0,1,7,7,7,4,7,6,7,1,8,6,8
1389,B,7,13,6,8,4,9,5,5,5,11,4,9,6,7,7,11
1442,P,4,8,5,6,2,4,13,9,1,11,6,3,0,10,4,8
492,R,6,12,7,7,5,10,6,3,5,10,4,8,6,9,6,10
492,A,3,9,5,7,3,10,2,2,2,8,2,8,2,6,4,8
239,A,3,11,6,8,4,11,5,1,3,9,2,9,3,7,3,8
871,B,3,5,6,4,4,9,6,3,5,10,5,7,2,8,5,10
1498,R,4,5,6,4,3,9,8,1,6,10,3,6,2,7,3,10
915,B,6,8,7,6,6,9,7,3,5,10,5,6,2,8,5,9
706,B,4,11,5,9,4,6,5,10,7,6,6,7,2,8,8,10
1051,P,6,10,6,8,6,4,11,8,3,9,7,5,1,10,3,8
1512,B,4,8,6,6,6,9,6,4,6,10,4,7,3,8,5,10
1746,R,4,9,6,6,6,6,7,3,5,6,5,9,6,10,7,5
1852,R,4,9,6,7,7,6,8,5,6,7,5,7,3,7,5,9
691,A,2,6,5,4,2,11,2,5,2,10,2,10,2,7,3,8
1609,P,2,3,3,2,1,5,11,3,4,9,8,3,0,9,3,6
703,B,7,14,7,8,6,10,6,4,5,10,4,7,7,6,9,9
550,P,4,8,5,6,3,8,8,1,6,13,5,5,1,10,2,9
431,R,3,7,4,5,3,5,11,8,4,7,3,10,3,7,6,11
1650,A,3,5,5,3,2,11,2,3,2,10,2,9,2,6,2,8
1703,A,2,3,3,2,1,7,1,2,1,6,2,7,2,7,2,7
2131,A,4,11,6,8,4,8,2,2,3,6,1,8,2,7,2,7
932,B,2,5,4,3,3,8,7,3,6,10,6,7,2,8,5,10
2109,R,3,6,5,4,5,7,8,3,4,6,6,9,6,9,7,6
241,R,4,8,6,6,5,9,7,5,5,9,4,7,3,7,4,11
1146,A,4,9,7,7,5,7,2,1,2,5,2,7,4,7,5,7
493,R,3,2,4,4,3,7,7,5,5,6,5,7,3,7,6,9
16,R,5,9,8,6,9,7,7,3,4,6,6,10,6,9,7,6
2111,R,2,6,2,4,2,5,10,7,3,6,4,9,2,6,5,11
387,A,1,0,2,0,0,7,3,2,0,7,2,8,2,6,0,8
991,A,3,5,5,3,2,11,2,2,2,10,1,9,2,6,2,8
614,A,1,4,5,5,1,7,6,3,1,7,0,7,2,6,1,8
1306,P,2,3,2,2,0,6,10,5,4,9,7,4,2,9,3,6
1198,P,6,10,5,5,2,7,8,6,3,13,5,4,4,9,5,7
132,R,4,6,7,4,6,5,9,3,3,6,4,9,8,5,7,8
1673,B,3,7,4,5,3,6,6,8,8,6,6,7,2,8,9,9
854,R,4,7,7,6,6,7,7,3,3,7,5,8,6,8,5,7
659,R,6,11,9,7,7,9,7,4,6,9,3,8,4,5,4,11
1255,A,3,7,5,5,3,11,2,3,2,10,1,9,3,7,2,9
1289,A,3,7,5,5,2,11,3,2,2,9,2,9,2,5,3,7
1336,A,1,0,2,1,0,7,4,2,0,7,2,8,2,7,1,8
194,A,2,4,4,2,2,11,2,4,2,10,2,10,2,5,2,9
551,B,7,15,8,8,8,7,8,5,5,9,7,9,8,5,10,7
325,B,2,4,4,3,3,8,7,2,5,10,5,5,2,8,5,9
490,A,3,8,6,6,3,12,3,2,2,11,2,9,1,6,2,9
40,A,2,1,4,2,1,7,2,1,2,6,2,8,1,6,2,7
182,R,2,3,4,1,2,8,8,4,4,8,5,7,1,7,4,10
282,B,4,8,6,6,6,8,8,4,5,8,6,6,3,9,4,9
2026,P,7,8,9,10,11,8,8,4,3,8,8,7,7,11,7,7
989,B,2,3,3,2,2,8,7,3,5,10,5,6,2,8,4,9
461,P,6,6,8,8,8,6,11,2,3,9,9,6,5,10,5,7
280,R,1,1,2,1,1,6,10,7,2,7,6,7,2,7,4,9
710,A,2,7,4,4,1,5,4,3,2,5,1,7,2,6,2,7
845,R,3,6,5,4,3,9,7,3,5,10,4,6,3,7,4,9
24,P,3,6,4,4,2,7,10,7,4,11,5,3,1,10,4,7
976,A,4,11,7,8,6,7,5,1,4,5,2,6,5,6,6,6
264,B,7,15,8,8,7,11,5,4,5,10,4,8,7,6,8,10
222,R,8,10,8,5,5,8,9,3,6,10,2,5,6,5,6,6
783,A,1,3,3,1,1,6,2,0,0,6,2,8,1,6,1,7
331,A,4,12,7,8,3,7,5,3,2,6,1,8,3,7,3,7
2068,R,6,11,9,8,8,10,7,3,6,10,4,6,3,7,4,10
186,P,2,0,1,1,0,5,10,6,1,9,6,4,1,9,2,8
1508,R,5,9,8,7,5,10,6,3,7,10,3,6,3,6,4,11
1964,R,4,2,4,3,3,7,8,5,5,6,5,6,3,7,4,8
270,P,6,11,8,9,6,8,9,2,5,13,5,3,1,10,3,8
482,R,6,9,8,6,7,8,6,6,4,8,5,7,4,8,7,11
632,P,4,9,4,6,2,3,13,8,2,11,7,3,1,10,4,8
1053,A,5,9,6,5,3,12,2,4,1,12,3,10,3,3,2,10
1782,R,3,11,6,8,6,8,8,4,6,8,3,8,4,5,5,12
173,P,6,9,4,5,2,7,9,5,3,11,4,4,4,9,4,8
526,A,3,5,6,6,2,8,3,3,2,7,1,8,3,6,3,8
1674,B,4,9,4,6,6,6,8,8,5,7,5,7,2,8,7,10
601,P,4,7,6,9,7,6,8,6,2,9,7,6,9,12,7,8
797,A,4,9,6,7,4,8,2,2,3,7,1,8,2,7,3,6
650,A,3,8,5,6,5,8,8,6,4,6,6,9,5,7,6,4
1031,P,6,11,7,8,3,4,13,9,2,10,6,4,1,10,4,8
442,B,3,5,5,3,3,8,7,2,6,10,5,7,2,8,4,10
667,A,6,9,5,5,3,10,2,4,2,11,5,12,5,4,5,10
509,A,2,10,7,6,3,11,3,1,1,8,2,9,2,6,2,7
916,P,3,9,5,7,5,6,9,4,5,9,8,4,1,10,4,7
734,A,2,3,3,2,1,10,2,3,1,8,2,10,1,6,2,8
805,B,6,9,8,7,7,7,8,7,5,6,5,6,4,9,7,6
373,R,1,0,1,0,0,6,10,6,1,7,5,8,1,7,4,10
209,R,6,9,8,7,8,8,8,6,5,9,7,7,7,8,6,12
809,R,5,9,7,7,4,11,7,3,7,10,2,7,3,6,3,11
1596,P,4,7,4,5,2,3,14,8,1,10,7,3,0,10,5,8
602,B,3,5,5,4,3,10,6,2,6,10,4,7,2,8,4,10
386,B,3,7,5,6,4,8,8,3,6,9,5,6,2,8,4,10
1149,P,4,8,6,6,5,6,8,6,5,9,7,4,2,10,4,7
892,A,5,10,5,5,4,9,5,5,2,10,6,11,6,5,5,10
1440,A,3,6,5,4,1,10,3,3,1,8,1,8,3,6,2,8
1131,P,5,9,7,7,4,8,10,2,7,14,5,4,3,9,4,9
195,P,5,7,6,5,5,7,9,5,4,8,6,9,2,9,7,10
285,A,3,11,6,8,3,11,2,3,3,10,1,9,3,7,3,8
1732,A,3,8,5,7,4,11,3,1,2,8,3,9,3,5,2,8
38,A,3,6,4,5,4,8,3,2,2,7,2,8,2,6,3,7
1741,A,4,5,5,7,2,7,4,3,1,7,1,8,3,7,1,8
503,A,4,9,6,7,6,8,7,8,4,7,6,8,3,8,8,4
1221,P,3,8,4,5,2,5,10,11,4,8,6,5,2,10,4,8
806,R,2,4,4,3,3,7,8,4,3,9,5,8,2,6,3,10
196,P,6,8,8,6,4,9,7,4,7,12,4,5,4,8,5,8
21,P,2,1,3,2,1,6,10,5,4,10,7,3,1,9,4,6
354,P,1,1,2,0,0,5,11,6,1,9,6,5,2,9,3,8
1837,A,3,9,6,6,3,10,3,2,2,8,3,10,2,6,3,7
1771,A,3,5,7,6,2,6,5,3,0,6,0,8,2,7,2,7
1680,B,4,6,5,4,3,8,8,3,6,8,6,5,2,8,7,7
290,P,2,3,2,1,1,5,10,2,4,10,8,4,0,9,3,7
68,P,2,3,4,2,3,7,10,2,4,12,4,3,1,10,2,8
326,A,4,9,6,7,2,7,7,3,0,7,0,8,3,7,1,8
139,B,3,4,4,3,4,7,7,5,5,6,6,6,2,8,6,10
481,P,4,8,6,6,3,6,11,5,5,12,5,4,1,10,3,8
368,B,5,9,7,7,5,9,7,4,7,10,5,6,2,9,6,10
1164,A,3,8,6,6,3,12,2,3,2,10,2,9,2,6,3,8
711,B,5,9,5,7,7,6,7,8,6,6,7,7,2,7,7,10
949,A,4,8,6,6,5,9,5,2,5,8,2,5,3,4,3,7
569,P,1,1,2,0,1,5,11,7,2,10,5,4,1,9,3,8
1765,A,3,6,6,4,4,8,5,2,4,7,2,6,2,6,4,6
859,A,4,10,7,7,2,8,8,2,0,7,0,8,3,7,2,8
1275,P,4,4,6,5,6,9,11,2,3,7,9,6,4,10,4,6
1692,P,6,10,6,7,2,5,10,10,6,8,5,5,2,10,4,8
510,B,4,3,5,5,4,6,7,9,7,7,7,7,1,8,9,9
295,P,5,10,5,7,3,5,9,10,4,8,6,5,2,9,4,8
1584,B,3,6,4,4,4,6,6,7,5,6,7,7,2,10,7,10
371,P,1,2,3,3,2,5,10,4,4,9,8,4,1,10,3,7
713,A,2,3,4,2,2,7,2,1,2,7,2,8,2,7,2,7
1375,R,3,8,5,6,4,8,7,5,7,7,6,5,3,8,5,8
254,A,2,6,4,3,2,11,3,2,2,9,2,9,2,6,1,8
269,R,5,8,7,6,6,8,8,5,5,9,6,8,3,8,5,11
1284,P,3,2,3,4,2,6,9,5,5,9,7,3,1,10,4,6
1947,R,7,9,7,6,9,7,8,3,5,5,6,9,5,9,7,6
993,P,4,9,6,7,4,7,10,4,4,12,5,3,1,10,3,8
263,A,4,9,7,7,5,6,5,2,3,3,1,6,5,7,5,4
201,R,4,6,5,4,3,9,7,4,5,10,3,7,3,7,4,10
741,B,2,6,3,4,3,7,6,8,5,6,7,8,2,9,7,9
1540,R,4,6,6,4,4,10,7,3,6,11,2,7,3,6,4,10
1190,P,4,8,5,6,3,7,10,4,4,12,5,3,1,10,2,8
535,B,1,0,2,1,1,7,8,7,5,7,6,7,0,8,6,8
38,P,4,8,5,6,4,4,11,4,6,11,9,5,0,10,3,7
1753,P,5,10,7,8,6,5,6,6,4,7,6,9,5,8,7,10
595,B,3,4,4,3,3,8,6,2,5,10,5,7,2,8,4,10
1234,B,3,9,6,7,4,8,7,3,7,6,6,5,6,8,5,9
1236,P,4,6,6,4,3,7,10,4,4,13,6,3,1,10,2,8
1374,R,3,5,4,4,3,10,7,4,5,9,4,6,3,7,4,10
614,A,1,1,2,1,0,7,3,2,0,7,2,8,2,7,1,8
408,P,3,10,4,8,4,3,12,7,2,11,8,4,0,10,3,7
591,B,5,10,6,8,7,9,7,3,5,7,6,8,8,8,6,9
763,R,1,3,2,1,1,7,7,4,5,5,5,7,2,7,4,8
1371,B,6,10,8,8,8,9,7,3,5,9,4,6,3,8,5,9
496,B,2,4,3,2,2,8,8,3,5,10,6,5,2,8,5,9
434,A,6,9,8,8,8,8,7,3,5,7,7,8,6,7,4,5
1572,R,5,7,6,5,5,9,7,6,3,8,5,6,4,7,7,8
2157,A,3,9,6,7,4,13,3,3,3,11,1,9,2,6,2,9
986,A,4,9,6,7,5,8,2,1,2,6,2,7,5,6,6,7
58,R,5,4,6,7,3,5,11,9,3,7,3,8,3,7,6,11
1791,B,4,9,7,6,5,8,8,4,7,10,5,5,2,8,6,10
11,R,6,8,8,6,7,9,8,3,7,9,3,8,4,5,4,11
1241,R,5,7,7,5,4,10,7,3,6,10,2,6,3,6,3,10
1129,B,4,7,6,4,4,9,6,4,6,10,4,6,2,8,6,10
1438,B,4,9,4,7,5,6,8,8,6,7,6,6,2,8,7,9
1872,B,4,8,5,6,5,8,8,6,7,7,6,6,2,8,7,10
422,P,5,10,5,8,4,6,10,6,5,9,8,3,2,10,4,7
140,B,5,9,5,4,4,7,9,3,4,9,6,7,6,7,8,5
777,B,5,6,7,6,8,8,7,5,4,7,6,8,7,9,8,4
654,P,10,15,9,8,6,8,9,5,4,12,4,3,5,10,6,6
169,B,3,5,5,4,2,9,7,2,6,10,5,7,2,8,4,10
1057,B,5,7,7,5,5,7,6,6,7,8,7,6,4,10,8,7
414,R,4,7,6,5,6,7,7,3,4,7,6,7,6,9,6,5
1425,P,10,14,8,7,4,9,8,6,4,13,3,5,5,9,4,8
1176,B,2,1,3,1,2,7,7,5,5,7,6,6,1,8,5,9
377,A,6,14,5,8,4,9,4,3,1,8,4,11,6,6,3,9
1505,A,2,7,5,4,2,11,2,2,3,11,2,9,2,6,2,8
1110,B,6,9,8,7,6,10,6,3,7,10,3,8,6,8,7,11
2167,R,5,6,6,4,3,10,8,3,7,11,1,6,3,7,3,10
533,A,3,10,5,8,3,12,4,5,3,12,1,8,2,6,3,9
1683,P,4,9,6,6,4,7,11,7,3,11,5,3,2,10,4,8
1366,P,4,6,4,8,3,4,11,10,3,10,6,4,1,11,4,8
962,A,5,7,7,6,5,9,8,3,4,7,8,8,5,5,5,4
2014,B,1,6,3,4,2,7,7,9,6,7,6,7,2,8,8,9
679,A,1,3,2,1,1,9,3,2,1,8,2,9,1,6,0,8
188,B,4,9,6,6,5,9,7,4,6,10,5,7,3,7,6,9
1033,A,4,11,6,8,3,7,3,3,1,6,1,8,3,6,3,8
729,A,2,4,4,6,2,7,3,3,3,7,1,8,3,6,3,8
2021,R,4,9,6,6,4,6,7,6,6,6,4,9,4,5,6,9
1037,B,2,1,2,1,1,7,7,7,5,7,6,7,1,8,7,8
451,P,3,2,3,2,2,5,9,5,4,9,7,4,1,10,3,7
1326,A,3,11,5,8,2,6,6,3,1,6,0,8,2,7,2,7
176,R,3,0,3,2,3,7,8,5,5,7,5,7,2,6,4,8
626,A,3,8,5,6,4,12,2,3,2,11,2,9,2,6,3,9
2171,A,4,7,6,5,2,8,3,2,3,9,1,8,2,7,2,7
171,R,6,8,7,6,5,10,6,3,5,9,3,8,3,7,4,10
22,R,10,15,10,8,8,6,8,3,6,7,4,9,8,4,7,6
1654,A,4,9,7,7,4,13,2,4,2,11,1,8,3,7,3,9
372,B,1,3,3,1,1,9,7,1,5,10,4,7,1,8,2,8
154,R,8,11,7,6,5,9,6,3,5,9,3,8,6,9,7,9
638,R,2,3,3,2,2,6,8,4,5,7,5,7,2,7,2,8
340,P,2,3,3,2,1,6,10,5,5,9,7,3,2,10,4,6
1723,B,6,9,9,8,10,7,7,5,4,7,6,8,7,9,8,6
1156,B,2,1,4,3,4,8,7,6,6,7,6,5,2,8,6,10
1154,P,3,9,4,7,2,5,10,10,3,9,6,4,2,10,4,8
304,P,8,11,7,6,4,6,11,4,5,13,6,3,4,9,6,6
1165,A,1,1,4,2,1,7,2,2,1,6,2,8,2,7,2,7
1522,P,4,7,6,5,4,8,9,4,4,12,4,3,1,10,3,8
1059,R,7,11,8,8,5,9,7,5,7,8,4,6,3,7,6,11
1325,A,3,8,4,6,3,9,5,2,0,8,1,8,2,6,1,8
314,P,5,9,7,6,4,9,8,4,6,11,4,5,2,9,4,9
1334,P,4,6,5,7,6,9,7,4,3,6,6,8,6,12,5,4
529,R,4,7,6,5,4,10,7,4,6,10,3,6,3,7,4,11
1045,R,1,0,3,1,1,6,9,7,2,7,4,8,2,8,5,11
1566,P,7,10,9,8,5,7,10,2,7,14,6,4,0,10,1,9
1830,A,4,6,5,4,5,7,6,7,4,7,6,9,2,9,8,4
1376,R,5,8,8,5,6,10,7,3,6,10,2,7,5,7,4,10
1895,P,5,10,7,7,6,7,10,5,3,11,5,3,1,10,3,8
2103,R,5,9,7,6,7,7,6,3,5,7,6,8,6,8,6,7
1784,A,3,8,6,5,2,6,5,3,0,6,1,8,2,7,2,7
